Id,WnvPresent
51045,0.3552177911067626
51046,0.19127320241481285
51047,0.19127320241481285
51048,0.19127320241481285
51049,0.19127320241481285
51050,0.19127320241481285
51051,0.3990533798941215
51052,0.29849481756680807
51053,0.3990533798941215
51054,0.22349542059965047
51055,0.22349542059965047
51056,0.22349542059965047
51057,0.22349542059965047
51058,0.22349542059965047
51059,0.3552177911067626
51060,0.26880829547610574
51061,0.3552177911067626
51062,0.19127320241481285
51063,0.19127320241481285
51064,0.19127320241481285
51065,0.19127320241481285
51066,0.19127320241481285
51067,0.3990533798941215
51068,0.29849481756680807
51069,0.3990533798941215
51070,0.22349542059965047
51071,0.22349542059965047
51072,0.22349542059965047
51073,0.22349542059965047
51074,0.22349542059965047
51075,0.3552177911067626
51076,0.26880829547610574
51077,0.3552177911067626
51078,0.19127320241481285
51079,0.19127320241481285
51080,0.19127320241481285
51081,0.19127320241481285
51082,0.19127320241481285
51083,0.45846952584961836
51084,0.3448650197530583
51085,0.45846952584961836
51086,0.2684489553733488
51087,0.2684489553733488
51088,0.2684489553733488
51089,0.2684489553733488
51090,0.2684489553733488
51091,0.5723707571110405
51092,0.5046583900752435
51093,0.5723707571110405
51094,0.34119759124454485
51095,0.34119759124454485
51096,0.34119759124454485
51097,0.34119759124454485
51098,0.34119759124454485
51099,0.3552177911067626
51100,0.26880829547610574
51101,0.3552177911067626
51102,0.19127320241481285
51103,0.19127320241481285
51104,0.19127320241481285
51105,0.19127320241481285
51106,0.19127320241481285
51107,0.3552177911067626
51108,0.3124475063837168
51109,0.3552177911067626
51110,0.19127320241481285
51111,0.19127320241481285
51112,0.19127320241481285
51113,0.19127320241481285
51114,0.19127320241481285
51115,0.3552177911067626
51116,0.26880829547610574
51117,0.3552177911067626
51118,0.19127320241481285
51119,0.19127320241481285
51120,0.19127320241481285
51121,0.19127320241481285
51122,0.19127320241481285
51123,0.3552177911067626
51124,0.26880829547610574
51125,0.3552177911067626
51126,0.19127320241481285
51127,0.19127320241481285
51128,0.19127320241481285
51129,0.19127320241481285
51130,0.19127320241481285
51131,0.3552177911067626
51132,0.26880829547610574
51133,0.3552177911067626
51134,0.19127320241481285
51135,0.19127320241481285
51136,0.19127320241481285
51137,0.19127320241481285
51138,0.19127320241481285
51139,0.3990533798941215
51140,0.3446815810805601
51141,0.3990533798941215
51142,0.22349542059965047
51143,0.22349542059965047
51144,0.22349542059965047
51145,0.22349542059965047
51146,0.22349542059965047
51147,0.5723707571110405
51148,0.5046583900752435
51149,0.5723707571110405
51150,0.34119759124454485
51151,0.34119759124454485
51152,0.34119759124454485
51153,0.34119759124454485
51154,0.34119759124454485
51155,0.3990533798941215
51156,0.29849481756680807
51157,0.3990533798941215
51158,0.22349542059965047
51159,0.22349542059965047
51160,0.22349542059965047
51161,0.22349542059965047
51162,0.22349542059965047
51163,0.3552177911067626
51164,0.26880829547610574
51165,0.3552177911067626
51166,0.19127320241481285
51167,0.19127320241481285
51168,0.19127320241481285
51169,0.19127320241481285
51170,0.19127320241481285
51171,0.45846952584961836
51172,0.3448650197530583
51173,0.45846952584961836
51174,0.2684489553733488
51175,0.2684489553733488
51176,0.2684489553733488
51177,0.2684489553733488
51178,0.2684489553733488
51179,0.45846952584961836
51180,0.3448650197530583
51181,0.45846952584961836
51182,0.2684489553733488
51183,0.2684489553733488
51184,0.2684489553733488
51185,0.2684489553733488
51186,0.2684489553733488
51187,0.4124680865756522
51188,0.3102744525722335
51189,0.4124680865756522
51190,0.23329964001614456
51191,0.23329964001614456
51192,0.23329964001614456
51193,0.23329964001614456
51194,0.23329964001614456
51195,0.3990533798941215
51196,0.29849481756680807
51197,0.3990533798941215
51198,0.22349542059965047
51199,0.22349542059965047
51200,0.22349542059965047
51201,0.22349542059965047
51202,0.22349542059965047
51203,0.325226925688999
51204,0.24603760622421245
51205,0.325226925688999
51206,0.18173120308558283
51207,0.18173120308558283
51208,0.18173120308558283
51209,0.18173120308558283
51210,0.18173120308558283
51211,0.4124680865756522
51212,0.3102744525722335
51213,0.4124680865756522
51214,0.23329964001614456
51215,0.23329964001614456
51216,0.23329964001614456
51217,0.23329964001614456
51218,0.23329964001614456
51219,0.34436779980533105
51220,0.26880829547610574
51221,0.34436779980533105
51222,0.1840018075092888
51223,0.1840018075092888
51224,0.1840018075092888
51225,0.1840018075092888
51226,0.1840018075092888
51227,0.34436779980533105
51228,0.26880829547610574
51229,0.34436779980533105
51230,0.1840018075092888
51231,0.1840018075092888
51232,0.1840018075092888
51233,0.1840018075092888
51234,0.1840018075092888
51235,0.3552177911067626
51236,0.26880829547610574
51237,0.3552177911067626
51238,0.19127320241481285
51239,0.19127320241481285
51240,0.19127320241481285
51241,0.19127320241481285
51242,0.19127320241481285
51243,0.3552177911067626
51244,0.26880829547610574
51245,0.3552177911067626
51246,0.19127320241481285
51247,0.19127320241481285
51248,0.19127320241481285
51249,0.19127320241481285
51250,0.19127320241481285
51251,0.3552177911067626
51252,0.26880829547610574
51253,0.3552177911067626
51254,0.19127320241481285
51255,0.19127320241481285
51256,0.19127320241481285
51257,0.19127320241481285
51258,0.19127320241481285
51259,0.6583236327045425
51260,0.5420166726082044
51261,0.6583236327045425
51262,0.4488605385819539
51263,0.4488605385819539
51264,0.4488605385819539
51265,0.4488605385819539
51266,0.4488605385819539
51267,0.6307718961723993
51268,0.5195597351814438
51269,0.6307718961723993
51270,0.4193167987898771
51271,0.4193167987898771
51272,0.4193167987898771
51273,0.4193167987898771
51274,0.4193167987898771
51275,0.6583236327045425
51276,0.5420166726082044
51277,0.6583236327045425
51278,0.4488605385819539
51279,0.4488605385819539
51280,0.4488605385819539
51281,0.4488605385819539
51282,0.4488605385819539
51283,0.5845262386756236
51284,0.49527620248502474
51285,0.5845262386756236
51286,0.36926812978774565
51287,0.36926812978774565
51288,0.36926812978774565
51289,0.36926812978774565
51290,0.36926812978774565
51291,0.5845262386756236
51292,0.49527620248502474
51293,0.5845262386756236
51294,0.36926812978774565
51295,0.36926812978774565
51296,0.36926812978774565
51297,0.36926812978774565
51298,0.36926812978774565
51299,0.5778355261004254
51300,0.4888908622642959
51301,0.5778355261004254
51302,0.36288926452372927
51303,0.36288926452372927
51304,0.36288926452372927
51305,0.36288926452372927
51306,0.36288926452372927
51307,0.5845262386756236
51308,0.49527620248502474
51309,0.49527620248502474
51310,0.5845262386756236
51311,0.36926812978774565
51312,0.36926812978774565
51313,0.36926812978774565
51314,0.36926812978774565
51315,0.36926812978774565
51316,0.5845262386756236
51317,0.49527620248502474
51318,0.5845262386756236
51319,0.36926812978774565
51320,0.36926812978774565
51321,0.36926812978774565
51322,0.36926812978774565
51323,0.36926812978774565
51324,0.5845262386756236
51325,0.49527620248502474
51326,0.5845262386756236
51327,0.36926812978774565
51328,0.36926812978774565
51329,0.36926812978774565
51330,0.36926812978774565
51331,0.36926812978774565
51332,0.5845262386756236
51333,0.49527620248502474
51334,0.5845262386756236
51335,0.36926812978774565
51336,0.36926812978774565
51337,0.36926812978774565
51338,0.36926812978774565
51339,0.36926812978774565
51340,0.5778355261004254
51341,0.4888908622642959
51342,0.5778355261004254
51343,0.36288926452372927
51344,0.36288926452372927
51345,0.36288926452372927
51346,0.36288926452372927
51347,0.36288926452372927
51348,0.5239128542551373
51349,0.43424468457175625
51350,0.5239128542551373
51351,0.3141010449403635
51352,0.3141010449403635
51353,0.3141010449403635
51354,0.3141010449403635
51355,0.3141010449403635
51356,0.5239128542551373
51357,0.43424468457175625
51358,0.5239128542551373
51359,0.3141010449403635
51360,0.3141010449403635
51361,0.3141010449403635
51362,0.3141010449403635
51363,0.3141010449403635
51364,0.5845262386756236
51365,0.49527620248502474
51366,0.5845262386756236
51367,0.36926812978774565
51368,0.36926812978774565
51369,0.36926812978774565
51370,0.36926812978774565
51371,0.36926812978774565
51372,0.6307718961723993
51373,0.5195597351814438
51374,0.6307718961723993
51375,0.4193167987898771
51376,0.4193167987898771
51377,0.4193167987898771
51378,0.4193167987898771
51379,0.4193167987898771
51380,0.6307718961723993
51381,0.5195597351814438
51382,0.6307718961723993
51383,0.4193167987898771
51384,0.4193167987898771
51385,0.4193167987898771
51386,0.4193167987898771
51387,0.4193167987898771
51388,0.5845262386756236
51389,0.49527620248502474
51390,0.5845262386756236
51391,0.36926812978774565
51392,0.36926812978774565
51393,0.36926812978774565
51394,0.36926812978774565
51395,0.36926812978774565
51396,0.5239128542551373
51397,0.43424468457175625
51398,0.5239128542551373
51399,0.3141010449403635
51400,0.3141010449403635
51401,0.3141010449403635
51402,0.3141010449403635
51403,0.3141010449403635
51404,0.6583236327045425
51405,0.5420166726082044
51406,0.6583236327045425
51407,0.4488605385819539
51408,0.4488605385819539
51409,0.4488605385819539
51410,0.4488605385819539
51411,0.4488605385819539
51412,0.6583236327045425
51413,0.5420166726082044
51414,0.6583236327045425
51415,0.4488605385819539
51416,0.4488605385819539
51417,0.4488605385819539
51418,0.4488605385819539
51419,0.4488605385819539
51420,0.6307718961723993
51421,0.5195597351814438
51422,0.6307718961723993
51423,0.4193167987898771
51424,0.4193167987898771
51425,0.4193167987898771
51426,0.4193167987898771
51427,0.4193167987898771
51428,0.5845262386756236
51429,0.5481205361802818
51430,0.5845262386756236
51431,0.36926812978774565
51432,0.36926812978774565
51433,0.36926812978774565
51434,0.36926812978774565
51435,0.36926812978774565
51436,0.6307718961723993
51437,0.5195597351814438
51438,0.6307718961723993
51439,0.4193167987898771
51440,0.4193167987898771
51441,0.4193167987898771
51442,0.4193167987898771
51443,0.4193167987898771
51444,0.6307718961723993
51445,0.5195597351814438
51446,0.6307718961723993
51447,0.4193167987898771
51448,0.4193167987898771
51449,0.4193167987898771
51450,0.4193167987898771
51451,0.4193167987898771
51452,0.5845262386756236
51453,0.49527620248502474
51454,0.5845262386756236
51455,0.36926812978774565
51456,0.36926812978774565
51457,0.36926812978774565
51458,0.36926812978774565
51459,0.36926812978774565
51460,0.5845262386756236
51461,0.49527620248502474
51462,0.5845262386756236
51463,0.36926812978774565
51464,0.36926812978774565
51465,0.36926812978774565
51466,0.36926812978774565
51467,0.36926812978774565
51468,0.5239128542551373
51469,0.43424468457175625
51470,0.5239128542551373
51471,0.3141010449403635
51472,0.3141010449403635
51473,0.3141010449403635
51474,0.3141010449403635
51475,0.3141010449403635
51476,0.5778355261004254
51477,0.5778355261004254
51478,0.4888908622642959
51479,0.5778355261004254
51480,0.36288926452372927
51481,0.36288926452372927
51482,0.36288926452372927
51483,0.36288926452372927
51484,0.36288926452372927
51485,0.5778355261004254
51486,0.4888908622642959
51487,0.5778355261004254
51488,0.36288926452372927
51489,0.36288926452372927
51490,0.36288926452372927
51491,0.36288926452372927
51492,0.36288926452372927
51493,0.5873524115573777
51494,0.498188284885424
51495,0.5873524115573777
51496,0.37198536350487565
51497,0.37198536350487565
51498,0.37198536350487565
51499,0.37198536350487565
51500,0.37198536350487565
51501,0.6307718961723993
51502,0.5195597351814438
51503,0.6307718961723993
51504,0.4193167987898771
51505,0.4193167987898771
51506,0.4193167987898771
51507,0.4193167987898771
51508,0.4193167987898771
51509,0.6583236327045425
51510,0.5420166726082044
51511,0.6583236327045425
51512,0.4488605385819539
51513,0.4488605385819539
51514,0.4488605385819539
51515,0.4488605385819539
51516,0.4488605385819539
51517,0.5778355261004254
51518,0.4888908622642959
51519,0.5778355261004254
51520,0.36288926452372927
51521,0.36288926452372927
51522,0.36288926452372927
51523,0.36288926452372927
51524,0.36288926452372927
51525,0.6307718961723993
51526,0.5720584102368339
51527,0.6307718961723993
51528,0.4193167987898771
51529,0.4193167987898771
51530,0.4193167987898771
51531,0.4193167987898771
51532,0.4193167987898771
51533,0.5845262386756236
51534,0.49527620248502474
51535,0.5845262386756236
51536,0.36926812978774565
51537,0.36926812978774565
51538,0.36926812978774565
51539,0.36926812978774565
51540,0.36926812978774565
51541,0.6307718961723993
51542,0.5195597351814438
51543,0.6307718961723993
51544,0.4193167987898771
51545,0.4193167987898771
51546,0.4193167987898771
51547,0.4193167987898771
51548,0.4193167987898771
51549,0.6307718961723993
51550,0.5195597351814438
51551,0.6307718961723993
51552,0.4193167987898771
51553,0.4193167987898771
51554,0.4193167987898771
51555,0.4193167987898771
51556,0.4193167987898771
51557,0.6307718961723993
51558,0.5195597351814438
51559,0.6307718961723993
51560,0.4193167987898771
51561,0.4193167987898771
51562,0.4193167987898771
51563,0.4193167987898771
51564,0.4193167987898771
51565,0.22339996125191688
51566,0.1799280942451491
51567,0.22339996125191688
51568,0.10690982945964865
51569,0.10690982945964865
51570,0.10690982945964865
51571,0.10690982945964865
51572,0.10690982945964865
51573,0.5845262386756236
51574,0.49527620248502474
51575,0.5845262386756236
51576,0.36926812978774565
51577,0.36926812978774565
51578,0.36926812978774565
51579,0.36926812978774565
51580,0.36926812978774565
51581,0.5845262386756236
51582,0.49527620248502474
51583,0.5845262386756236
51584,0.36926812978774565
51585,0.36926812978774565
51586,0.36926812978774565
51587,0.36926812978774565
51588,0.36926812978774565
51589,0.5845262386756236
51590,0.49527620248502474
51591,0.5845262386756236
51592,0.36926812978774565
51593,0.36926812978774565
51594,0.36926812978774565
51595,0.36926812978774565
51596,0.36926812978774565
51597,0.6307718961723993
51598,0.5720584102368339
51599,0.6307718961723993
51600,0.4193167987898771
51601,0.4193167987898771
51602,0.4193167987898771
51603,0.4193167987898771
51604,0.4193167987898771
51605,0.6307718961723993
51606,0.5720584102368339
51607,0.6307718961723993
51608,0.4193167987898771
51609,0.4193167987898771
51610,0.4193167987898771
51611,0.4193167987898771
51612,0.4193167987898771
51613,0.6307718961723993
51614,0.5195597351814438
51615,0.6307718961723993
51616,0.4193167987898771
51617,0.4193167987898771
51618,0.4193167987898771
51619,0.4193167987898771
51620,0.4193167987898771
51621,0.6307718961723993
51622,0.5195597351814438
51623,0.6307718961723993
51624,0.4193167987898771
51625,0.4193167987898771
51626,0.4193167987898771
51627,0.4193167987898771
51628,0.4193167987898771
51629,0.6307718961723993
51630,0.5195597351814438
51631,0.6307718961723993
51632,0.4193167987898771
51633,0.4193167987898771
51634,0.4193167987898771
51635,0.4193167987898771
51636,0.4193167987898771
51637,0.6307718961723993
51638,0.5195597351814438
51639,0.6307718961723993
51640,0.4193167987898771
51641,0.4193167987898771
51642,0.4193167987898771
51643,0.4193167987898771
51644,0.4193167987898771
51645,0.6307718961723993
51646,0.5195597351814438
51647,0.6307718961723993
51648,0.4193167987898771
51649,0.4193167987898771
51650,0.4193167987898771
51651,0.4193167987898771
51652,0.4193167987898771
51653,0.22339996125191688
51654,0.1799280942451491
51655,0.22339996125191688
51656,0.10690982945964865
51657,0.10690982945964865
51658,0.10690982945964865
51659,0.10690982945964865
51660,0.10690982945964865
51661,0.6307718961723993
51662,0.5195597351814438
51663,0.6307718961723993
51664,0.4193167987898771
51665,0.4193167987898771
51666,0.4193167987898771
51667,0.4193167987898771
51668,0.4193167987898771
51669,0.22339996125191688
51670,0.1799280942451491
51671,0.22339996125191688
51672,0.10690982945964865
51673,0.10690982945964865
51674,0.10690982945964865
51675,0.10690982945964865
51676,0.10690982945964865
51677,0.22339996125191688
51678,0.1799280942451491
51679,0.22339996125191688
51680,0.10690982945964865
51681,0.10690982945964865
51682,0.10690982945964865
51683,0.10690982945964865
51684,0.10690982945964865
51685,0.22339996125191688
51686,0.1799280942451491
51687,0.22339996125191688
51688,0.10690982945964865
51689,0.10690982945964865
51690,0.10690982945964865
51691,0.10690982945964865
51692,0.10690982945964865
51693,0.5778355261004254
51694,0.4888908622642959
51695,0.5778355261004254
51696,0.36288926452372927
51697,0.36288926452372927
51698,0.36288926452372927
51699,0.36288926452372927
51700,0.36288926452372927
51701,0.5239128542551373
51702,0.43424468457175625
51703,0.5239128542551373
51704,0.3141010449403635
51705,0.3141010449403635
51706,0.3141010449403635
51707,0.3141010449403635
51708,0.3141010449403635
51709,0.22339996125191688
51710,0.1799280942451491
51711,0.22339996125191688
51712,0.10690982945964865
51713,0.10690982945964865
51714,0.10690982945964865
51715,0.10690982945964865
51716,0.10690982945964865
51717,0.5239128542551373
51718,0.43424468457175625
51719,0.5239128542551373
51720,0.3141010449403635
51721,0.3141010449403635
51722,0.3141010449403635
51723,0.3141010449403635
51724,0.3141010449403635
51725,0.5845262386756236
51726,0.5481205361802818
51727,0.5845262386756236
51728,0.36926812978774565
51729,0.36926812978774565
51730,0.36926812978774565
51731,0.36926812978774565
51732,0.36926812978774565
51733,0.6307718961723993
51734,0.5195597351814438
51735,0.6307718961723993
51736,0.4193167987898771
51737,0.4193167987898771
51738,0.4193167987898771
51739,0.4193167987898771
51740,0.4193167987898771
51741,0.6583236327045425
51742,0.5420166726082044
51743,0.6583236327045425
51744,0.4488605385819539
51745,0.4488605385819539
51746,0.4488605385819539
51747,0.4488605385819539
51748,0.4488605385819539
51749,0.6307718961723993
51750,0.5195597351814438
51751,0.6307718961723993
51752,0.4193167987898771
51753,0.4193167987898771
51754,0.4193167987898771
51755,0.4193167987898771
51756,0.4193167987898771
51757,0.5845262386756236
51758,0.49527620248502474
51759,0.5845262386756236
51760,0.36926812978774565
51761,0.36926812978774565
51762,0.36926812978774565
51763,0.36926812978774565
51764,0.36926812978774565
51765,0.5845262386756236
51766,0.49527620248502474
51767,0.5845262386756236
51768,0.36926812978774565
51769,0.36926812978774565
51770,0.36926812978774565
51771,0.36926812978774565
51772,0.36926812978774565
51773,0.6307718961723993
51774,0.5195597351814438
51775,0.6307718961723993
51776,0.4193167987898771
51777,0.4193167987898771
51778,0.4193167987898771
51779,0.4193167987898771
51780,0.4193167987898771
51781,0.5845262386756236
51782,0.49527620248502474
51783,0.5845262386756236
51784,0.36926812978774565
51785,0.36926812978774565
51786,0.36926812978774565
51787,0.36926812978774565
51788,0.36926812978774565
51789,0.6307718961723993
51790,0.5195597351814438
51791,0.6307718961723993
51792,0.4193167987898771
51793,0.4193167987898771
51794,0.4193167987898771
51795,0.4193167987898771
51796,0.4193167987898771
51797,0.6583236327045425
51798,0.5420166726082044
51799,0.6583236327045425
51800,0.4488605385819539
51801,0.4488605385819539
51802,0.4488605385819539
51803,0.4488605385819539
51804,0.4488605385819539
51805,0.22339996125191688
51806,0.1799280942451491
51807,0.22339996125191688
51808,0.10690982945964865
51809,0.10690982945964865
51810,0.10690982945964865
51811,0.10690982945964865
51812,0.10690982945964865
51813,0.5845262386756236
51814,0.49527620248502474
51815,0.5845262386756236
51816,0.36926812978774565
51817,0.36926812978774565
51818,0.36926812978774565
51819,0.36926812978774565
51820,0.36926812978774565
51821,0.6307718961723993
51822,0.5195597351814438
51823,0.6307718961723993
51824,0.4193167987898771
51825,0.4193167987898771
51826,0.4193167987898771
51827,0.4193167987898771
51828,0.4193167987898771
51829,0.5845262386756236
51830,0.49527620248502474
51831,0.5845262386756236
51832,0.36926812978774565
51833,0.36926812978774565
51834,0.36926812978774565
51835,0.36926812978774565
51836,0.36926812978774565
51837,0.5845262386756236
51838,0.49527620248502474
51839,0.5845262386756236
51840,0.36926812978774565
51841,0.36926812978774565
51842,0.36926812978774565
51843,0.36926812978774565
51844,0.36926812978774565
51845,0.5845262386756236
51846,0.49527620248502474
51847,0.5845262386756236
51848,0.36926812978774565
51849,0.36926812978774565
51850,0.36926812978774565
51851,0.36926812978774565
51852,0.36926812978774565
51853,0.5845262386756236
51854,0.49527620248502474
51855,0.5845262386756236
51856,0.36926812978774565
51857,0.36926812978774565
51858,0.36926812978774565
51859,0.36926812978774565
51860,0.36926812978774565
51861,0.5845262386756236
51862,0.49527620248502474
51863,0.5845262386756236
51864,0.36926812978774565
51865,0.36926812978774565
51866,0.36926812978774565
51867,0.36926812978774565
51868,0.36926812978774565
51869,0.5845262386756236
51870,0.49527620248502474
51871,0.5845262386756236
51872,0.36926812978774565
51873,0.36926812978774565
51874,0.36926812978774565
51875,0.36926812978774565
51876,0.36926812978774565
51877,0.5845262386756236
51878,0.49527620248502474
51879,0.5845262386756236
51880,0.36926812978774565
51881,0.36926812978774565
51882,0.36926812978774565
51883,0.36926812978774565
51884,0.36926812978774565
51885,0.5728953550279617
51886,0.49527620248502474
51887,0.5728953550279617
51888,0.35822740975752015
51889,0.35822740975752015
51890,0.35822740975752015
51891,0.35822740975752015
51892,0.35822740975752015
51893,0.6736832803058258
51894,0.621568983267415
51895,0.6736832803058258
51896,0.4364053417624505
51897,0.4364053417624505
51898,0.4364053417624505
51899,0.4364053417624505
51900,0.4364053417624505
51901,0.5728953550279617
51902,0.49527620248502474
51903,0.5728953550279617
51904,0.35822740975752015
51905,0.35822740975752015
51906,0.35822740975752015
51907,0.35822740975752015
51908,0.35822740975752015
51909,0.5845262386756236
51910,0.49527620248502474
51911,0.5845262386756236
51912,0.36926812978774565
51913,0.36926812978774565
51914,0.36926812978774565
51915,0.36926812978774565
51916,0.36926812978774565
51917,0.5845262386756236
51918,0.49527620248502474
51919,0.5845262386756236
51920,0.36926812978774565
51921,0.36926812978774565
51922,0.36926812978774565
51923,0.36926812978774565
51924,0.36926812978774565
51925,0.4679964916711344
51926,0.3836755253196278
51927,0.4679964916711344
51928,0.2820812264603355
51929,0.2820812264603355
51930,0.2820812264603355
51931,0.2820812264603355
51932,0.2820812264603355
51933,0.5845262386756236
51934,0.49527620248502474
51935,0.5845262386756236
51936,0.36926812978774565
51937,0.36926812978774565
51938,0.36926812978774565
51939,0.36926812978774565
51940,0.36926812978774565
51941,0.4679964916711344
51942,0.3836755253196278
51943,0.4679964916711344
51944,0.2820812264603355
51945,0.2820812264603355
51946,0.2820812264603355
51947,0.2820812264603355
51948,0.2820812264603355
51949,0.5845262386756236
51950,0.49527620248502474
51951,0.5845262386756236
51952,0.36926812978774565
51953,0.36926812978774565
51954,0.36926812978774565
51955,0.36926812978774565
51956,0.36926812978774565
51957,0.4679964916711344
51958,0.3836755253196278
51959,0.4679964916711344
51960,0.2820812264603355
51961,0.2820812264603355
51962,0.2820812264603355
51963,0.2820812264603355
51964,0.2820812264603355
51965,0.4003831038606461
51966,0.32646266270885554
51967,0.4003831038606461
51968,0.21744655414575667
51969,0.21744655414575667
51970,0.21744655414575667
51971,0.21744655414575667
51972,0.21744655414575667
51973,0.4679964916711344
51974,0.3836755253196278
51975,0.4679964916711344
51976,0.2820812264603355
51977,0.2820812264603355
51978,0.2820812264603355
51979,0.2820812264603355
51980,0.2820812264603355
51981,0.5845262386756236
51982,0.49527620248502474
51983,0.5845262386756236
51984,0.36926812978774565
51985,0.36926812978774565
51986,0.36926812978774565
51987,0.36926812978774565
51988,0.36926812978774565
51989,0.5845262386756236
51990,0.49527620248502474
51991,0.5845262386756236
51992,0.36926812978774565
51993,0.36926812978774565
51994,0.36926812978774565
51995,0.36926812978774565
51996,0.36926812978774565
51997,0.4679964916711344
51998,0.4679964916711344
51999,0.3836755253196278
52000,0.4679964916711344
52001,0.2820812264603355
52002,0.2820812264603355
52003,0.2820812264603355
52004,0.2820812264603355
52005,0.2820812264603355
52006,0.5845262386756236
52007,0.49527620248502474
52008,0.5845262386756236
52009,0.36926812978774565
52010,0.36926812978774565
52011,0.36926812978774565
52012,0.36926812978774565
52013,0.36926812978774565
52014,0.5845262386756236
52015,0.49527620248502474
52016,0.5845262386756236
52017,0.36926812978774565
52018,0.36926812978774565
52019,0.36926812978774565
52020,0.36926812978774565
52021,0.36926812978774565
52022,0.5845262386756236
52023,0.49527620248502474
52024,0.5845262386756236
52025,0.36926812978774565
52026,0.36926812978774565
52027,0.36926812978774565
52028,0.36926812978774565
52029,0.36926812978774565
52030,0.5845262386756236
52031,0.49527620248502474
52032,0.5845262386756236
52033,0.36926812978774565
52034,0.36926812978774565
52035,0.36926812978774565
52036,0.36926812978774565
52037,0.36926812978774565
52038,0.5845262386756236
52039,0.49527620248502474
52040,0.5845262386756236
52041,0.36926812978774565
52042,0.36926812978774565
52043,0.36926812978774565
52044,0.36926812978774565
52045,0.36926812978774565
52046,0.5836331928886807
52047,0.4943572673735702
52048,0.5836331928886807
52049,0.3684123360964447
52050,0.3684123360964447
52051,0.3684123360964447
52052,0.3684123360964447
52053,0.3684123360964447
52054,0.4003831038606461
52055,0.32646266270885554
52056,0.4003831038606461
52057,0.21744655414575667
52058,0.21744655414575667
52059,0.21744655414575667
52060,0.21744655414575667
52061,0.21744655414575667
52062,0.4003831038606461
52063,0.32646266270885554
52064,0.4003831038606461
52065,0.21744655414575667
52066,0.21744655414575667
52067,0.21744655414575667
52068,0.21744655414575667
52069,0.21744655414575667
52070,0.6050651084379431
52071,0.516578218243515
52072,0.6050651084379431
52073,0.38933107438277054
52074,0.38933107438277054
52075,0.38933107438277054
52076,0.38933107438277054
52077,0.38933107438277054
52078,0.6050651084379431
52079,0.516578218243515
52080,0.6050651084379431
52081,0.38933107438277054
52082,0.38933107438277054
52083,0.38933107438277054
52084,0.38933107438277054
52085,0.38933107438277054
52086,0.5845262386756236
52087,0.49527620248502474
52088,0.5845262386756236
52089,0.36926812978774565
52090,0.36926812978774565
52091,0.36926812978774565
52092,0.36926812978774565
52093,0.36926812978774565
52094,0.5836331928886807
52095,0.4943572673735702
52096,0.5836331928886807
52097,0.3684123360964447
52098,0.3684123360964447
52099,0.3684123360964447
52100,0.3684123360964447
52101,0.3684123360964447
52102,0.5728953550279617
52103,0.49527620248502474
52104,0.5728953550279617
52105,0.35822740975752015
52106,0.35822740975752015
52107,0.35822740975752015
52108,0.35822740975752015
52109,0.35822740975752015
52110,0.5845262386756236
52111,0.49527620248502474
52112,0.5845262386756236
52113,0.36926812978774565
52114,0.36926812978774565
52115,0.36926812978774565
52116,0.36926812978774565
52117,0.36926812978774565
52118,0.5845262386756236
52119,0.49527620248502474
52120,0.5845262386756236
52121,0.36926812978774565
52122,0.36926812978774565
52123,0.36926812978774565
52124,0.36926812978774565
52125,0.36926812978774565
52126,0.4003831038606461
52127,0.32646266270885554
52128,0.4003831038606461
52129,0.21744655414575667
52130,0.21744655414575667
52131,0.21744655414575667
52132,0.21744655414575667
52133,0.21744655414575667
52134,0.4003831038606461
52135,0.32646266270885554
52136,0.4003831038606461
52137,0.21744655414575667
52138,0.21744655414575667
52139,0.21744655414575667
52140,0.21744655414575667
52141,0.21744655414575667
52142,0.4679964916711344
52143,0.3836755253196278
52144,0.4679964916711344
52145,0.2820812264603355
52146,0.2820812264603355
52147,0.2820812264603355
52148,0.2820812264603355
52149,0.2820812264603355
52150,0.6050651084379431
52151,0.516578218243515
52152,0.6050651084379431
52153,0.38933107438277054
52154,0.38933107438277054
52155,0.38933107438277054
52156,0.38933107438277054
52157,0.38933107438277054
52158,0.6307718961723993
52159,0.5195597351814438
52160,0.6307718961723993
52161,0.4193167987898771
52162,0.4193167987898771
52163,0.4193167987898771
52164,0.4193167987898771
52165,0.4193167987898771
52166,0.6736832803058258
52167,0.621568983267415
52168,0.6736832803058258
52169,0.4364053417624505
52170,0.4364053417624505
52171,0.4364053417624505
52172,0.4364053417624505
52173,0.4364053417624505
52174,0.5845262386756236
52175,0.49527620248502474
52176,0.5845262386756236
52177,0.36926812978774565
52178,0.36926812978774565
52179,0.36926812978774565
52180,0.36926812978774565
52181,0.36926812978774565
52182,0.6050651084379431
52183,0.516578218243515
52184,0.6050651084379431
52185,0.38933107438277054
52186,0.38933107438277054
52187,0.38933107438277054
52188,0.38933107438277054
52189,0.38933107438277054
52190,0.696312454068322
52191,0.556979532531357
52192,0.696312454068322
52193,0.48449422599780256
52194,0.48449422599780256
52195,0.48449422599780256
52196,0.48449422599780256
52197,0.48449422599780256
52198,0.696312454068322
52199,0.696312454068322
52200,0.696312454068322
52201,0.696312454068322
52202,0.696312454068322
52203,0.696312454068322
52204,0.696312454068322
52205,0.696312454068322
52206,0.556979532531357
52207,0.556979532531357
52208,0.556979532531357
52209,0.556979532531357
52210,0.556979532531357
52211,0.696312454068322
52212,0.696312454068322
